"","row_id","academics__program_percentage_agriculture","academics__program_percentage_architecture","academics__program_percentage_biological","academics__program_percentage_business_marketing","academics__program_percentage_communication","academics__program_percentage_communications_technology","academics__program_percentage_computer","academics__program_percentage_construction","academics__program_percentage_education","academics__program_percentage_engineering","academics__program_percentage_engineering_technology","academics__program_percentage_english","academics__program_percentage_ethnic_cultural_gender","academics__program_percentage_family_consumer_science","academics__program_percentage_health","academics__program_percentage_humanities","academics__program_percentage_language","academics__program_percentage_legal","academics__program_percentage_library","academics__program_percentage_mathematics","academics__program_percentage_mechanic_repair_technology","academics__program_percentage_military","academics__program_percentage_multidiscipline","academics__program_percentage_parks_recreation_fitness","academics__program_percentage_personal_culinary","academics__program_percentage_philosophy_religious","academics__program_percentage_physical_science","academics__program_percentage_precision_production","academics__program_percentage_psychology","academics__program_percentage_public_administration_social_service","academics__program_percentage_resources","academics__program_percentage_science_technology","academics__program_percentage_security_law_enforcement","academics__program_percentage_social_science","academics__program_percentage_theology_religious_vocation","academics__program_percentage_transportation","academics__program_percentage_visual_performing","admissions__act_scores_25th_percentile_cumulative","admissions__act_scores_25th_percentile_english","admissions__act_scores_25th_percentile_math","admissions__act_scores_75th_percentile_cumulative","admissions__act_scores_75th_percentile_english","admissions__act_scores_75th_percentile_math","admissions__act_scores_midpoint_cumulative","admissions__act_scores_midpoint_english","admissions__act_scores_midpoint_math","admissions__act_scores_midpoint_writing","admissions__admission_rate_by_ope_id","admissions__sat_scores_25th_percentile_critical_reading","admissions__sat_scores_25th_percentile_math","admissions__sat_scores_25th_percentile_writing","admissions__sat_scores_75th_percentile_critical_reading","admissions__sat_scores_75th_percentile_math","admissions__sat_scores_75th_percentile_writing","admissions__sat_scores_average_by_ope_id","admissions__sat_scores_average_overall","admissions__sat_scores_midpoint_critical_reading","admissions__sat_scores_midpoint_math","admissions__sat_scores_midpoint_writing","completion__completion_cohort_4yr_100nt","completion__completion_cohort_less_than_4yr_100nt","completion__completion_rate_4yr_100nt","completion__completion_rate_less_than_4yr_100nt","completion__transfer_rate_4yr_full_time","completion__transfer_rate_cohort_4yr_full_time","completion__transfer_rate_cohort_less_than_4yr_full_time","completion__transfer_rate_less_than_4yr_full_time","cost__tuition_in_state","cost__tuition_out_of_state","cost__tuition_program_year","school__degrees_awarded_predominant_recoded","school__faculty_salary","school__ft_faculty_rate","school__instructional_expenditure_per_fte","school__tuition_revenue_per_fte","student__demographics_female_share","student__demographics_married","student__demographics_veteran","student__part_time_share","student__retention_rate_four_year_full_time","student__retention_rate_four_year_part_time","student__retention_rate_lt_four_year_full_time","student__retention_rate_lt_four_year_part_time","student__share_first_time_full_time","student__size","income"
"academics__program_percentage_personal_culinary",0.00221722922287881,-0.0605433955788612,-0.0295051354914904,-0.15775553882122,-0.291248232126236,-0.114848002791405,-0.0421135537326336,-0.149384617805481,-0.0687660649418831,-0.178691580891609,-0.0765067115426064,-0.118522882461548,-0.154741331934929,-0.0610820837318897,-0.0927188917994499,-0.301560789346695,-0.176476046442986,-0.120047621428967,-0.0678731873631477,-0.0253006797283888,-0.162420600652695,-0.0914986804127693,-0.00813587661832571,-0.103586480021477,-0.123132035136223,1,-0.0566918216645718,-0.112952157855034,-0.0623026415705681,-0.155065849423409,-0.111533649265766,-0.0687051191926003,-0.0341351628303528,-0.175031214952469,-0.16411717236042,-0.0589550919830799,-0.0468204393982887,-0.110736973583698,-0.0491132847964764,-0.0477645806968212,-0.0518567487597466,-0.0535906441509724,-0.0518069267272949,-0.0537158846855164,-0.0545619130134583,-0.0504664704203606,-0.0538300573825836,-0.0612444542348385,0.149605050683022,-0.0523693226277828,-0.0540008991956711,-0.0889856517314911,-0.0431692898273468,-0.054195623844862,-0.093596525490284,-0.065944105386734,-0.0611551068723202,-0.0487424097955227,-0.0551953427493572,-0.0928397849202156,-0.0522409863770008,-0.252925425767899,0.00143349007703364,-0.0779176875948906,-0.0427092425525188,-0.0330148488283157,-0.2554991543293,-0.248996704816818,-0.00477520329877734,-0.0388122610747814,-0.0610843263566494,-0.445897847414017,-0.114577233791351,0.00468096369877458,-0.0579729191958904,-0.0160193163901567,0.370979011058807,0.0504769384860992,-0.0984800010919571,-0.0640697851777077,-0.0448822230100632,-0.04412841796875,0.217637568712234,0.393041968345642,-0.0263635236769915,-0.179356008768082,-0.420518904924393
"academics__program_percentage_philosophy_religious",0.000924332998692989,-0.0109724719077349,-0.000423552701249719,0.126085355877876,0.011591674759984,0.0418627820909023,-0.0117952832952142,-0.0313655436038971,-0.0245648361742496,0.072241023182869,0.00749997003003955,-0.0361075401306152,0.145457446575165,0.0899525657296181,-0.0137455221265554,-0.0845264121890068,-0.0276779383420944,0.152341783046722,-0.0169732011854649,-0.00713070761412382,0.148847550153732,-0.0316835790872574,-0.00219346629455686,0.0414719507098198,0.0561471246182919,-0.0566918216645718,1,0.114223226904869,-0.022654103115201,0.0887916311621666,0.0323011130094528,0.0391618683934212,-0.00907319411635399,-0.0311453174799681,0.173503994941711,-0.000183695432497188,-0.0139938658103347,0.0102863097563386,0.127071216702461,0.132539004087448,0.108271382749081,0.133243769407272,0.141368508338928,0.110591657459736,0.13177502155304,0.13886271417141,0.111104227602482,0.270461559295654,-0.0400455258786678,0.136450409889221,0.109602220356464,0.123851925134659,0.145737707614899,0.107582248747349,0.126433402299881,0.131871476769447,0.139862194657326,0.144147530198097,0.110848523676395,0.127364963293076,-0.00372075801715255,0.0178608894348145,0.101618334650993,-0.0277706254273653,-0.013949578627944,-0.0104789240285754,0.00378321227617562,0.0351530946791172,0.148862600326538,0.149012342095375,NA,0.147852748632431,0.076878622174263,0.076097808778286,0.0497183874249458,0.0332628451287746,-0.0408288314938545,-0.0646614283323288,-0.0385577529668808,-0.064784899353981,0.060896959155798,0.0095962155610323,-0.00422358512878418,-0.0624406822025776,0.115642137825489,0.0172319728881121,0.0638254880905151
"academics__program_percentage_physical_science",0.00343394698575139,0.0101421196013689,0.0114814611151814,0.346315056085587,0.0237898472696543,0.101804435253143,-0.0211039185523987,-0.034127876162529,-0.0453292317688465,0.101262509822845,0.202932819724083,-0.0545445084571838,0.294992446899414,0.158875733613968,-0.0120726963505149,-0.153329834342003,-0.0344007313251495,0.313515216112137,-0.0343302488327026,-0.00106465921271592,0.470444619655609,-0.0587208122014999,-0.00175646389834583,0.0812802463769913,0.116928093135357,-0.112952157855034,0.114223226904869,1,-0.0410384349524975,0.188916325569153,0.048741277307272,0.113969534635544,-0.0152945490553975,-0.0363982580602169,0.383630454540253,-0.027987826615572,-0.0163898225873709,0.0230315718799829,0.461851716041565,0.434652775526047,0.483660250902176,0.435615122318268,0.40125185251236,0.427830219268799,0.457690626382828,0.425730139017105,0.462146103382111,0.306529968976974,-0.131237149238586,0.453125417232513,0.466928362846375,0.458521455526352,0.438721299171448,0.439812868833542,0.447400361299515,0.437028646469116,0.468995153903961,0.455320686101913,0.462551385164261,0.460822820663452,0.1645228266716,0.0412436947226524,0.372631400823593,-0.05253866314888,0.00783265382051468,0.146293506026268,0.0337457731366158,0.079681508243084,0.226407885551453,0.300026029348373,NA,0.266674816608429,0.296879202127457,0.220865920186043,0.131259888410568,0.0421258918941021,-0.111628763377666,-0.226911023259163,-0.177883744239807,-0.119581185281277,0.341785579919815,0.0762610286474228,-0.0203216373920441,-0.0360570475459099,0.227899938821793,0.109745159745216,0.20855887234211
"academics__program_percentage_precision_production",0.000125828883028589,0.0227199662476778,-0.00873012281954288,-0.0592749752104282,-0.0388663597404957,-0.0443242117762566,-0.00445839436724782,-0.0202346798032522,0.166330188512802,-0.05059714615345,-0.0285525228828192,0.0360832437872887,-0.0578578226268291,-0.0195731930434704,0.0338814631104469,-0.0235970579087734,0.00644995644688606,-0.0295133590698242,-0.0214712638407946,0.00107134063728154,-0.0596895590424538,0.123594224452972,-0.00173973862547427,-0.0190223287791014,-0.0466312170028687,-0.0623026415705681,-0.022654103115201,-0.0410384349524975,1,-0.0589708276093006,-0.0333445966243744,-0.0178000219166279,0.0182441342622042,-0.0240126121789217,-0.0616180561482906,-0.023751275613904,0.0222473200410604,-0.0407117046415806,-0.0282332077622414,-0.01567267999053,-0.0242110323160887,-0.034879881888628,-0.0241339448839426,-0.0278954431414604,-0.030247651040554,-0.0208217483013868,-0.0281705744564533,-0.107636421918869,0.0424180701375008,-0.00931409280747175,-0.00308640929870307,0.0117687368765473,0.00717894174158573,0.0022462997585535,0.0225939285010099,-0.019844027236104,-0.0246934276074171,-0.000922846957109869,-0.00047278479905799,0.0174581222236156,-0.0253131538629532,-0.00530179031193256,-0.0513305403292179,0.0524296686053276,0.0493713580071926,-0.0107257980853319,-0.00787154585123062,0.000554320227820426,-0.197685405611992,-0.211578071117401,-0.123504526913166,-0.13727343082428,-0.0614939890801907,0.0173244625329971,-0.003854941111058,-0.052630640566349,-0.159289613366127,0.0423665158450603,0.020865049213171,0.0486251749098301,-0.0122327711433172,0.0180955305695534,-0.000891214585863054,-0.0129994582384825,-0.113102346658707,-0.026123745366931,-0.0452877655625343
"academics__program_percentage_psychology",-0.00700053060427308,-0.00652904715389013,0.00132658006623387,0.267418771982193,0.127213671803474,0.160242706537247,-0.0304563045501709,-0.0694059506058693,-0.0653564631938934,0.195388302206993,0.0414550602436066,-0.0850319117307663,0.311564266681671,0.104946121573448,-0.00895753875374794,-0.201999649405479,-0.0545698590576649,0.222175896167755,-0.0361927561461926,-0.00723246531561017,0.30023655295372,-0.0844094380736351,-0.00321276253089309,0.0914736911654472,0.151284143328667,-0.155065849423409,0.0887916311621666,0.188916325569153,-0.0589708276093006,1,0.108828127384186,0.0762366279959679,-0.0191784128546715,0.000583192042540759,0.323114067316055,0.0061440272256732,-0.035507757216692,0.00670311832800508,0.0664639100432396,0.055566743016243,0.0644662454724312,0.0684384703636169,0.0692246854305267,0.0516357198357582,0.0663337484002113,0.0631345883011818,0.0581410974264145,0.0342030003666878,-0.122044451534748,0.0640138909220695,0.0394295528531075,0.0878988727927208,0.0440622419118881,0.02392802760005,0.0844773128628731,0.0779174342751503,0.0635880380868912,0.055023156106472,0.0323996394872665,0.0876399651169777,0.144710689783096,0.115032747387886,0.197722896933556,-0.13704526424408,0.052805095911026,0.122550942003727,0.113567285239697,0.21372202038765,0.241124212741852,0.303973257541656,-0.00561033561825752,0.40043693780899,0.234799146652222,0.140883147716522,0.0605543404817581,0.0545847192406654,-0.0573802217841148,-0.196738734841347,-0.071187287569046,-0.050207082182169,0.109976075589657,-0.00398656213656068,-0.0852105468511581,-0.133424907922745,0.0935484021902084,0.109783910214901,0.228206649422646
"academics__program_percentage_public_administration_social_service",-0.0046681403182447,-0.00211019464768469,-0.00476102717220783,0.0851126164197922,0.125437259674072,0.0671668574213982,-0.0168468970805407,-0.0322828739881516,-0.0365580916404724,0.190481603145599,0.00266889040358365,-0.0415778085589409,0.077745608985424,0.0565482936799526,0.0441111214458942,-0.106954783201218,0.0131603833287954,0.0480545610189438,-0.0198615007102489,0.00595938973128796,0.114651478827,-0.0513098500669003,-0.00210329703986645,0.0627493560314178,0.0943962335586548,-0.111533649265766,0.0323011130094528,0.048741277307272,-0.0333445966243744,0.108828127384186,1,0.0200426205992699,-0.00103070854675025,0.0708266124129295,0.0779625475406647,-0.00837291497737169,-0.0247715376317501,-0.0158079173415899,-0.190531268715858,-0.175287142395973,-0.172539412975311,-0.186818599700928,-0.170046240091324,-0.161616265773773,-0.190427765250206,-0.174791902303696,-0.173134163022041,-0.0926061794161797,-0.0371233783662319,-0.183680489659309,-0.176288351416588,-0.189614593982697,-0.186920359730721,-0.178668260574341,-0.193036586046219,-0.162834480404854,-0.189843580126762,-0.189312845468521,-0.18099544942379,-0.194631680846214,-0.0107386335730553,0.110090896487236,-0.103735662996769,-0.159851148724556,0.0205122046172619,3.89450033253524e-05,0.110803887248039,0.159158602356911,0.00884050223976374,0.0258625615388155,-0.00538931367918849,0.240506961941719,0.0361804813146591,0.0644241347908974,0.00857795029878616,-0.00699868705123663,-0.0267316550016403,-0.106501154601574,-0.0814487934112549,0.00396769819781184,-0.0292097385972738,-0.0101878037676215,-0.122534513473511,-0.118172146379948,0.0169339086860418,0.0756319090723991,0.0828611925244331
"academics__program_percentage_resources",-0.00842688884586096,0.115050740540028,0.0155371986329556,0.186791107058525,0.00986139476299286,0.0440634712576866,-0.0157225504517555,-0.0271372236311436,-0.0139068681746721,0.0545997880399227,0.0613003261387348,-0.0177625697106123,0.136592179536819,0.128534555435181,0.0141697162762284,-0.0911286696791649,0.00740975420922041,0.108080320060253,-0.0226252023130655,-0.00359320780262351,0.120026722550392,-0.0316445417702198,-0.00131638452876359,0.0510340817272663,0.129770755767822,-0.0687051191926003,0.0391618683934212,0.113969534635544,-0.0178000219166279,0.0762366279959679,0.0200426205992699,1,0.000169410501257516,-0.012154215015471,0.159249201416969,-0.0213926862925291,-0.00336584798060358,0.00270793680101633,0.117433607578278,0.0905550867319107,0.113986544311047,0.117555797100067,0.0968945920467377,0.115730173885822,0.121534004807472,0.0945079997181892,0.118427820503712,-0.0257234051823616,-0.0349560007452965,0.121796689927578,0.108278833329678,0.124888651072979,0.119419164955616,0.103500157594681,0.123886525630951,0.127059504389763,0.122340120375156,0.123143993318081,0.107953384518623,0.126552864909172,0.0558212585747242,0.00588437542319298,0.104347638785839,-0.0469634644687176,0.00572176044806838,0.0511669926345348,0.0056132860481739,0.0777135714888573,0.063749760389328,0.110723599791527,-0.00517851393669844,0.144461184740067,0.100496888160706,0.107325926423073,0.0378514938056469,0.00782161206007004,-0.0956206619739532,-0.139187872409821,-0.0709587931632996,-0.0623220503330231,0.103871524333954,0.0423339866101742,-0.0589603446424007,-0.0549459755420685,0.0759379640221596,0.0418072789907455,0.0556619800627232
"academics__program_percentage_science_technology",-0.005910306237638,0.00607969705015421,-0.00448794895783067,-0.0181968081742525,0.00203812844119966,-0.0143553968518972,-0.00375494663603604,-0.00178335467353463,0.00967645645141602,0.00308736693114042,-0.0102205649018288,0.030190059915185,-0.0204435028135777,-0.0106621393933892,0.0185523424297571,-0.00362434820272028,0.0645702332258224,-0.00880469661206007,-0.000774341984651983,0.0415325164794922,-0.0160642471164465,0.00175547762773931,-0.00155360694043338,-0.00763869099318981,-0.0138751184567809,-0.0341351628303528,-0.00907319411635399,-0.0152945490553975,0.0182441342622042,-0.0191784128546715,-0.00103070854675025,0.000169410501257516,1,0.0334528237581253,-0.0202564336359501,-0.011103137396276,0.000791062077041715,-0.0162352807819843,-0.0592628456652164,-0.0641145035624504,-0.0565724708139896,-0.0475119613111019,-0.0616980418562889,-0.0755908638238907,-0.0531619861721992,-0.0645060613751411,-0.0699746832251549,-0.0419541001319885,0.025836193934083,-0.0327606201171875,-0.034834511578083,-0.0278036147356033,-0.0230491794645786,-0.0238327253609896,0.00580804096534848,-0.0495395623147488,-0.0549910068511963,-0.0284559354186058,-0.0299876611679792,-0.0113886669278145,0.00535567291080952,0.0471974276006222,-0.0276299938559532,-0.0736383646726608,0.0426758080720901,-0.00115083495620638,0.0385076403617859,0.0982069224119186,-0.0849461257457733,-0.0737155973911285,-0.0255312975496054,-0.00366423139348626,-0.0101244058459997,-0.0113871833309531,-0.00822501908987761,-0.027518380433321,-0.0113061154261231,0.00594372488558292,-0.0215441882610321,0.0893318504095078,-0.00845452956855297,-0.00403174385428429,-0.0505864359438419,-0.0437453426420689,-0.0610167160630226,0.0343875214457512,-0.0049057393334806
"academics__program_percentage_security_law_enforcement",-0.000567295006476343,-0.00215427554212511,-0.0174091830849648,-0.0402435548603535,0.0981038361787796,-0.0178806465119123,0.0079307584092021,0.120840691030025,-0.0317274555563927,0.0435438007116318,-0.0331330858170986,0.0760041400790215,-0.0386499427258968,-0.0389105603098869,0.0292269196361303,-0.0524707958102226,0.0725212469696999,-0.0400756187736988,0.049929816275835,0.0206201802939177,-0.0225634500384331,-0.0520994886755943,-0.000774356885813177,0.00573725765570998,0.0185278113931417,-0.175031214952469,-0.0311453174799681,-0.0363982580602169,-0.0240126121789217,0.000583192042540759,0.0708266124129295,-0.012154215015471,0.0334528237581253,1,-0.0417604558169842,-0.054837416857481,-0.0248594842851162,-0.0462439842522144,-0.307201385498047,-0.303749293088913,-0.271347433328629,-0.34041628241539,-0.341162919998169,-0.288002073764801,-0.328352957963943,-0.328673988580704,-0.286194652318954,-0.234421327710152,0.0404827892780304,-0.296877294778824,-0.27748903632164,-0.334962904453278,-0.33085310459137,-0.298966854810715,-0.355032980442047,-0.260242283344269,-0.30997422337532,-0.32083660364151,-0.293901801109314,-0.350893467664719,-0.0810341760516167,0.128262385725975,-0.219008535146713,-0.127273052930832,0.00433864211663604,-0.0580758452415466,0.130327001214027,0.176674798130989,-0.127522945404053,-0.139690160751343,-0.0972855091094971,0.126800239086151,-0.0634772703051567,-0.149156808853149,-0.048348531126976,-0.0210086423903704,-0.10641136020422,-0.0148617597296834,0.13071908056736,0.135610595345497,-0.189059853553772,-0.0655833706259727,-0.140969529747963,-0.190536171197891,-0.0818573161959648,0.0808697193861008,0.0139858182519674
"academics__program_percentage_social_science",0.000856995640788227,-0.00047417712630704,0.0126258227974176,0.430828660726547,0.0676155090332031,0.180647492408752,-0.0312278755009174,-0.0725820958614349,-0.0668397024273872,0.122889868915081,0.109371848404408,-0.0859898626804352,0.512010097503662,0.303239047527313,0.00762887531891465,-0.231064990162849,-0.0641567409038544,0.496034979820251,-0.0487033165991306,0.00602463027462363,0.521218299865723,-0.0860123932361603,-0.00140876695513725,0.140644997358322,0.14556784927845,-0.16411717236042,0.173503994941711,0.383630454540253,-0.0616180561482906,0.323114067316055,0.0779625475406647,0.159249201416969,-0.0202564336359501,-0.0417604558169842,1,-0.0372304059565067,-0.031240426003933,0.0376976281404495,0.518779456615448,0.476295053958893,0.502726852893829,0.461935818195343,0.435578763484955,0.431053072214127,0.500799179077148,0.465869903564453,0.476400971412659,0.415498346090317,-0.279237061738968,0.529357016086578,0.503338158130646,0.579783618450165,0.483245551586151,0.459521502256393,0.549928188323975,0.477215230464935,0.504660964012146,0.516740202903748,0.491232872009277,0.574723958969116,0.294180780649185,0.178243532776833,0.47637203335762,-0.134332373738289,0.0128936674445868,0.260174632072449,0.168563842773438,0.162620007991791,0.389232069253922,0.516821384429932,-0.00406525796279311,0.404212713241577,0.476626634597778,0.26500678062439,0.168674871325493,0.0833631902933121,-0.129746377468109,-0.343152433633804,-0.199481353163719,-0.146075129508972,0.415810376405716,0.14516693353653,-0.0506354533135891,-0.116540640592575,0.314551562070847,0.226143792271614,0.307956784963608
"academics__program_percentage_theology_religious_vocation",-0.00469256937503815,-0.0200908053666353,-0.00841078814119101,-0.029055992141366,-0.0526940487325191,-0.011606796644628,-0.0139738945290446,-0.043997336179018,-0.0257206056267023,0.0490119382739067,-0.0214770864695311,-0.0397368930280209,-0.0188285820186138,-0.0176896564662457,-0.0154188107699156,-0.101701535284519,-0.0295978020876646,-0.0191985704004765,-0.0212696567177773,-0.00874801445752382,-0.0289891250431538,-0.033184390515089,-0.000216437489143573,-0.0123754488304257,-0.0178394727408886,-0.0589550919830799,-0.000183695432497188,-0.027987826615572,-0.023751275613904,0.0061440272256732,-0.00837291497737169,-0.0213926862925291,-0.011103137396276,-0.054837416857481,-0.0372304059565067,1,-0.0148087022826076,-0.0296535845845938,-0.0979955196380615,-0.0690899193286896,-0.117614842951298,-0.0433061346411705,0.000718223629519343,-0.082389697432518,-0.0742779076099396,-0.0336335822939873,-0.100832685828209,-0.0544063113629818,0.0422324985265732,-0.0410601831972599,-0.121761970221996,-0.0824270620942116,0.0086267851293087,-0.0682236179709435,-0.030669316649437,-0.0810413360595703,-0.0734888762235641,-0.0162166580557823,-0.097113735973835,-0.0577879846096039,-0.127077698707581,-0.0136450100690126,-0.0965049639344215,0.0581963807344437,0.0259640421718359,-0.120412342250347,-0.0136673077940941,-0.0194758661091328,-0.00847066100686789,-0.0531902350485325,NA,0.141697943210602,-0.113171823322773,0.0471816845238209,-0.00954909529536963,4.05366881750524e-06,-0.104833349585533,0.0577029176056385,0.0643853396177292,-0.0352236516773701,-0.00385035551153123,-0.0123343393206596,-0.0164032652974129,-0.0212385375052691,-0.0132011100649834,-0.0488811023533344,-0.0365688130259514
"academics__program_percentage_transportation",0.00300666037946939,-0.00415559345856309,-0.00743283377960324,-0.0313009582459927,-0.0422149375081062,-0.0271407961845398,-0.010054056532681,-0.0260364543646574,0.021594574674964,-0.0367693677544594,0.0207775998860598,0.00409429194405675,-0.035161267966032,-0.0136558581143618,-0.00110150396358222,-0.0492886081337929,-0.0241741705685854,-0.0280935131013393,-0.0165929812937975,-0.00578131293877959,-0.0371706672012806,0.0268251970410347,-0.00203869701363146,-0.0141230588778853,-0.0235882867127657,-0.0468204393982887,-0.0139938658103347,-0.0163898225873709,0.0222473200410604,-0.035507757216692,-0.0247715376317501,-0.00336584798060358,0.000791062077041715,-0.0248594842851162,-0.031240426003933,-0.0148087022826076,1,-0.0297679156064987,-0.008497703820467,-0.00802842248231173,0.0333430878818035,0.00121554103679955,-0.0109238997101784,0.0261623244732618,-0.00200165621936321,-0.00657284213230014,0.0296247098594904,-0.0576326735317707,0.0238250009715557,-0.015695421025157,0.00627927388995886,-0.0402783863246441,-0.0204013008624315,0.00591394305229187,-0.0468861311674118,-0.00209058611653745,-0.00257402285933495,-0.018393762409687,0.00619198568165302,-0.0442845486104488,-0.0184683557599783,0.00334859150461853,0.00382939516566694,0.0710761249065399,-0.0072148535400629,-0.014301217161119,0.00181289366446435,-0.0249222088605165,-0.0681661814451218,-0.0687559545040131,-0.0824515894055367,-0.0761461108922958,-0.0158514268696308,0.00804289057850838,0.00764912739396095,0.00550911016762257,-0.188848048448563,0.0663852244615555,0.141023442149162,-0.00270480266772211,0.0125357070937753,-0.00433050002902746,0.00537813827395439,-0.0160923972725868,-0.0347689427435398,-0.0192111134529114,0.0361032001674175
"academics__program_percentage_visual_performing",0.0123395510017872,-0.0229397881776094,0.0357996337115765,0.0142983729019761,-0.0453268624842167,0.051716011017561,0.101458191871643,-0.00667330482974648,-0.0486246757209301,-0.00913531705737114,-0.0112408390268683,-0.0495311357080936,0.0687242746353149,0.0351607836782932,-0.0244851112365723,-0.177679166197777,-0.0661911740899086,0.0364948399364948,-0.0276811085641384,-0.00429013324901462,0.0277962647378445,-0.0635805577039719,-0.00482388259842992,0.00540857156738639,0.00644796108826995,-0.110736973583698,0.0102863097563386,0.0230315718799829,-0.0407117046415806,0.00670311832800508,-0.0158079173415899,0.00270793680101633,-0.0162352807819843,-0.0462439842522144,0.0376976281404495,-0.0296535845845938,-0.0297679156064987,1,0.0597645752131939,0.109252132475376,0.0245139338076115,0.08962332457304,0.126750513911247,0.0533134415745735,0.0763323903083801,0.121090494096279,0.0379550978541374,0.0480164289474487,-0.101420074701309,0.106221914291382,0.047284197062254,0.0946100875735283,0.131450921297073,0.0512305982410908,0.117344468832016,0.064269483089447,0.0849602222442627,0.121566243469715,0.0501678586006165,0.107749536633492,-0.0797736421227455,0.0034228793811053,0.106225579977036,0.0317317955195904,-0.0703899189829826,-0.0722870677709579,-0.00203410815447569,0.0239604059606791,0.267520219087601,0.260041236877441,0.0645463541150093,0.21192130446434,0.0321045480668545,-0.0439629331231117,0.04327642172575,0.105773530900478,-0.101465851068497,-0.197764843702316,0.00427195522934198,-0.0702091306447983,0.0805677399039268,0.0386735536158085,-0.0161388646811247,-0.0891617983579636,0.0935978442430496,0.00279650231823325,0.037166740745306
"admissions__act_scores_25th_percentile_cumulative",0.00414738710969687,-0.0249423310160637,0.0736914500594139,0.289539515972137,-0.240834280848503,0.0563337318599224,-0.00561103876680136,0.0143056344240904,-0.0183733273297548,-0.226704314351082,0.304155439138412,-0.0974996462464333,0.364206045866013,0.37161985039711,-0.102896839380264,-0.150518074631691,-0.199729219079018,0.45504492521286,-0.0664167180657387,-0.0348665378987789,0.382185727357864,-0.0603359341621399,-0.0320285819470882,0.0472341477870941,-0.155021086335182,-0.0491132847964764,0.127071216702461,0.461851716041565,-0.0282332077622414,0.0664639100432396,-0.190531268715858,0.117433607578278,-0.0592628456652164,-0.307201385498047,0.518779456615448,-0.0979955196380615,-0.008497703820467,0.0597645752131939,1,0.965204298496246,0.948763847351074,0.9146409034729,0.899293720722198,0.89948171377182,0.976563990116119,0.95073676109314,0.944412589073181,0.557239532470703,-0.330805450677872,0.916330218315125,0.926449775695801,0.913984835147858,0.871839344501495,0.884733736515045,0.892879605293274,0.946949422359467,0.964839100837708,0.913208544254303,0.924161016941071,0.919070780277252,0.279661417007446,-0.0563647821545601,0.72894161939621,0.279326498508453,-0.16035757958889,0.273884356021881,-0.0617773346602917,-0.260358422994614,0.529612421989441,0.657939493656158,1,0.149869039654732,0.654840171337128,0.180499210953712,0.632746696472168,0.547048807144165,-0.134200200438499,-0.281605333089828,-0.211484611034393,-0.388006806373596,0.725667417049408,0.222912952303886,0.365994036197662,0.435624778270721,0.416857689619064,0.179477840662003,0.537562370300293
"admissions__act_scores_25th_percentile_english",0.018550293520093,-0.0375417172908783,0.0512005127966404,0.256515681743622,-0.25495108962059,0.0920456349849701,0.00772632984444499,0.0112970639020205,-0.0538753271102905,-0.19127756357193,0.267525464296341,-0.122427895665169,0.366757988929749,0.317083567380905,-0.0973239988088608,-0.126367405056953,-0.206093117594719,0.427870571613312,-0.0518619790673256,-0.0122303077951074,0.362300634384155,-0.0774382203817368,-0.0348084680736065,0.0232261680066586,-0.130381345748901,-0.0477645806968212,0.132539004087448,0.434652775526047,-0.01567267999053,0.055566743016243,-0.175287142395973,0.0905550867319107,-0.0641145035624504,-0.303749293088913,0.476295053958893,-0.0690899193286896,-0.00802842248231173,0.109252132475376,0.965204298496246,1,0.912897229194641,0.906811654567719,0.915728092193604,0.87653124332428,0.954519748687744,0.976340651512146,0.914319455623627,0.568749129772186,-0.253479570150375,0.901223719120026,0.893217325210571,0.910919308662415,0.870048880577087,0.85827100276947,0.895992815494537,0.929062724113464,0.949426531791687,0.906443059444427,0.89590060710907,0.921091437339783,0.256130546331406,-0.0932406336069107,0.722567081451416,0.41784393787384,-0.167735829949379,0.248680680990219,-0.0832967981696129,-0.379921972751617,0.532452344894409,0.648748338222504,1,0.151940703392029,0.616582691669464,0.178556621074677,0.599631786346436,0.554910123348236,-0.0686918124556541,-0.241577699780464,-0.201001107692719,-0.360331118106842,0.704126000404358,0.227860450744629,0.422632575035095,0.483853310346603,0.388769388198853,0.156680628657341,0.502381801605225
